input,target,problem_id,codes_annotated
"n,x=list(map(int,input().split())) # Hits:1.0, Total execution time: 43.958 ms, Average time per hit: 43.958 ms 


l=[1] # Hits:1.0, Total execution time: 0.125 ms, Average time per hit: 0.125 ms 


for i in range(50): l+=[l[-1]*2+3] # Hits:51.0, Total execution time: 10.497 ms, Average time per hit: 0.20582352941176468 ms 


from functools import lru_cache # Hits:1.0, Total execution time: 1.5 ms, Average time per hit: 1.5 ms 


@lru_cache(None) # Hits:2.0, Total execution time: 5.833 ms, Average time per hit: 2.9165 ms 


def f(n,x): # Hits:2.0, Total execution time: 0.208 ms, Average time per hit: 0.104 ms 


  return int(x>0) if n<1 else f(n-1,l[n-1])+1+f(n-1,x-l[n-1]-2) if x>l[n]//2 else f(n-1,x-1)

print((f(n,x))) # Hits:1.0, Total execution time: 19.917 ms, Average time per hit: 19.917 ms 
","n,x=list(map(int,input().split())) # Hits:1.0, Total execution time: 35.792 ms, Average time per hit: 35.792 ms 


a,p=[1],[1] # Hits:1.0, Total execution time: 0.208 ms, Average time per hit: 0.208 ms 


for i in range(50): a+=[a[i]*2+3]; p+=[p[i]*2+1] # Hits:51.0, Total execution time: 15.25 ms, Average time per hit: 0.29901960784313725 ms 


def f(n,x): # Hits:1.0, Total execution time: 0.25 ms, Average time per hit: 0.25 ms 


  return int(x>0) if n<1 else p[n-1]+1+f(n-1,x-2-a[n-1]) if x>a[n]//2 else f(n-1,x-1)

print((f(n,x))) # Hits:1.0, Total execution time: 7.125 ms, Average time per hit: 7.125 ms 
",p03209,True
"# -*- coding: utf-8 -*-



N, X = list(map(int, input().split())) # Hits:1.0, Total execution time: 42.333 ms, Average time per hit: 42.333 ms 




L, P = [1], [1] # Hits:1.0, Total execution time: 0.209 ms, Average time per hit: 0.209 ms 


for i in range(N - 1): # Hits:2.0, Total execution time: 0.667 ms, Average time per hit: 0.3335 ms 


    L.append(L[-1] * 2 + 3) # Hits:1.0, Total execution time: 0.458 ms, Average time per hit: 0.458 ms 


    P.append(P[-1] * 2 + 1) # Hits:1.0, Total execution time: 0.209 ms, Average time per hit: 0.209 ms 






def countPatty(N, X): # Hits:1.0, Total execution time: 0.208 ms, Average time per hit: 0.208 ms 


    if N == 0:

        return 1 if X >= 1 else 0

    elif X <= 1:

        return 0

    elif 1 < X <= L[N - 1] + 1:

        return countPatty(N - 1, X - 1)

    elif L[N - 1] + 1 < X:

        return P[N - 1] + 1 + countPatty(N - 1, X - (L[N - 1] + 2))





print((countPatty(N, X))) # Hits:1.0, Total execution time: 7.875 ms, Average time per hit: 7.875 ms 

","N, X = list(map(int, input().split())) # Hits:1.0, Total execution time: 41.042 ms, Average time per hit: 41.042 ms 


L, P = [1], [1] # Hits:1.0, Total execution time: 0.375 ms, Average time per hit: 0.375 ms 


for _ in range(N - 1): # Hits:2.0, Total execution time: 0.917 ms, Average time per hit: 0.4585 ms 


    L.append(L[-1] * 2 + 3) # Hits:1.0, Total execution time: 0.666 ms, Average time per hit: 0.666 ms 


    P.append(P[-1] * 2 + 1) # Hits:1.0, Total execution time: 0.291 ms, Average time per hit: 0.291 ms 






def ans(N, X): # Hits:1.0, Total execution time: 0.334 ms, Average time per hit: 0.334 ms 


    if N == 0:

        return 1 if X >= 1 else 0

    elif X <= 1:

        return 0

    elif X <= L[N - 1] + 1:

        return ans(N - 1, X - 1)

    else:

        return P[N - 1] + 1 + ans(N - 1, X - (L[N - 1] + 2))





print((ans(N, X))) # Hits:1.0, Total execution time: 18.042 ms, Average time per hit: 18.042 ms 

",p03209,True
"def do(level,x): # Hits:1.0, Total execution time: 0.292 ms, Average time per hit: 0.292 ms 


    if x<=0: #1層も手を付けないとき

        return 0

    elif x>=whole[level]: #完食できるとき

        return patty[level]

    #それ以外、途中まで食べるときはlevel>=1の場合のみあり得る

    x-=1 #このとき1層目は必ずバンズ

    res=0 #食べたパティの総数を記録する

    if x>=whole[level-1]+1: #真ん中のパティまで到達できるとき

        x-=whole[level-1]+1

        res+=patty[level-1]+1

    return res+do(level-1,x)



n,x=list(map(int,input().split())) # Hits:1.0, Total execution time: 44.875 ms, Average time per hit: 44.875 ms 


whole=[1, 5, 13, 29, 61, 125, 253, 509, 1021, 2045, 4093, 8189, 16381, 32765, 65533, 131069, 262141, 524285, 1048573, 2097149, 4194301, 8388605, 16777213, 33554429, 67108861, 134217725, 268435453, 536870909, 1073741821, 2147483645, 4294967293, 8589934589, 17179869181, 34359738365, 68719476733, 137438953469, 274877906941, 549755813885, 1099511627773, 2199023255549, 4398046511101, 8796093022205, 17592186044413, 35184372088829, 70368744177661, 140737488355325, 281474976710653, 562949953421309, 1125899906842621, 2251799813685245, 4503599627370493] # Hits:1.0, Total execution time: 0.459 ms, Average time per hit: 0.459 ms 


patty=[1, 3, 7, 15, 31, 63, 127, 255, 511, 1023, 2047, 4095, 8191, 16383, 32767, 65535, 131071, 262143, 524287, 1048575, 2097151, 4194303, 8388607, 16777215, 33554431, 67108863, 134217727, 268435455, 536870911, 1073741823, 2147483647, 4294967295, 8589934591, 17179869183, 34359738367, 68719476735, 137438953471, 274877906943, 549755813887, 1099511627775, 2199023255551, 4398046511103, 8796093022207, 17592186044415, 35184372088831, 70368744177663, 140737488355327, 281474976710655, 562949953421311, 1125899906842623, 2251799813685247] # Hits:1.0, Total execution time: 0.167 ms, Average time per hit: 0.167 ms 


print((do(n,x))) # Hits:1.0, Total execution time: 11.333 ms, Average time per hit: 11.333 ms 
","def do(level,x): # Hits:1.0, Total execution time: 0.25 ms, Average time per hit: 0.25 ms 


    if x<=0: #1層も手を付けないとき

        return 0

    elif x>=whole[level]: #完食できるとき

        return patty[level]

    #それ以外、途中まで食べるときはlevel>=1の場合のみあり得る

    x-=1 #このとき1層目は必ずバンズ

    res=0 #食べたパティの総数を記録する

    if x>=whole[level-1]+1: #真ん中のパティまで到達できるとき

        x-=whole[level-1]+1

        res+=patty[level-1]+1

    return res+do(level-1,x)



n,x=list(map(int,input().split())) # Hits:1.0, Total execution time: 37.666 ms, Average time per hit: 37.666 ms 


whole=[1]+[0]*50 # Hits:1.0, Total execution time: 0.792 ms, Average time per hit: 0.792 ms 


patty=[1]+[0]*50 # Hits:1.0, Total execution time: 0.542 ms, Average time per hit: 0.542 ms 


for i in range(1,n+1): # Hits:3.0, Total execution time: 0.75 ms, Average time per hit: 0.25 ms 


    whole[i]=whole[i-1]*2+3 # Hits:2.0, Total execution time: 0.459 ms, Average time per hit: 0.2295 ms 


    patty[i]=patty[i-1]*2+1 # Hits:2.0, Total execution time: 0.458 ms, Average time per hit: 0.229 ms 


print((do(n,x))) # Hits:1.0, Total execution time: 8.042 ms, Average time per hit: 8.042 ms 
",p03209,True
"from collections import defaultdict # Hits:1.0, Total execution time: 2.541 ms, Average time per hit: 2.541 ms 






def burger(lv, x): # Hits:1.0, Total execution time: 0.209 ms, Average time per hit: 0.209 ms 


    if d[(lv, x)] >= 0:

        return d[(lv, x)]



    if x < 1 or x > cnt[lv]:

        d[(lv, x)] = 0

        return d[(lv, x)]



    # base case

    if (lv, x) == (0, 1):

        d[(lv, x)] = 1

        return d[(lv, x)]



    half = (cnt[lv] - 1) // 2

    if x <= half:

        d[(lv, x)] = burger(lv - 1, x - 1)

        return d[(lv, x)]

    else:

        d[(lv, x)] = burger(lv - 1, half - 1) + 1 + burger(lv - 1, min(x - 1 - half, half - 1))

        return d[(lv, x)]





n, x = list(map(int, input().split())) # Hits:1.0, Total execution time: 45.75 ms, Average time per hit: 45.75 ms 


cnt = [1] # Hits:1.0, Total execution time: 0.208 ms, Average time per hit: 0.208 ms 


for lv in range(1, 50 + 1): # Hits:51.0, Total execution time: 4.751 ms, Average time per hit: 0.09315686274509803 ms 


    cnt.append(cnt[-1] * 2 + 3) # Hits:50.0, Total execution time: 10.668 ms, Average time per hit: 0.21336000000000002 ms 


d = defaultdict(lambda: -1) # Hits:1.0, Total execution time: 0.584 ms, Average time per hit: 0.584 ms 




print((burger(n, x))) # Hits:1.0, Total execution time: 14.917 ms, Average time per hit: 14.917 ms 


# print(d)
","def burger(n, x): # Hits:1.0, Total execution time: 0.334 ms, Average time per hit: 0.334 ms 


    if x < 1:

        return 0



    # base case

    if (n, x) == (0, 1):

        return 1



    if x <= 1 + size[n - 1]:

        return burger(n - 1, x - 1)

    else:

        return p_num[n - 1] + 1 + burger(n - 1, min(x - 2 - size[n - 1], size[n - 1]))

    # x-2-sizeだと前lvバーガー+バンのことがあり、バンを外す





n, x = list(map(int, input().split())) # Hits:1.0, Total execution time: 42.667 ms, Average time per hit: 42.667 ms 


size, p_num = [1], [1] # Hits:1.0, Total execution time: 0.333 ms, Average time per hit: 0.333 ms 


for i in range(1, 50 + 1): # Hits:51.0, Total execution time: 5.168 ms, Average time per hit: 0.10133333333333333 ms 


    size.append(size[-1] * 2 + 3) # Hits:50.0, Total execution time: 11.874 ms, Average time per hit: 0.23748 ms 


    p_num.append(p_num[-1] * 2 + 1) # Hits:50.0, Total execution time: 10.247 ms, Average time per hit: 0.20494 ms 




print((burger(n, x))) # Hits:1.0, Total execution time: 10.25 ms, Average time per hit: 10.25 ms 

",p03209,True
"#!usr/bin/env python3

from collections import defaultdict

from collections import deque

from heapq import heappush, heappop

import sys

import math

import bisect

import random

def LI(): return list(map(int, sys.stdin.readline().split()))

def I(): return int(sys.stdin.readline())

def LS():return list(map(list, sys.stdin.readline().split()))

def S(): return list(sys.stdin.readline())[:-1]

def IR(n):

    l = [None for i in range(n)]

    for i in range(n):l[i] = I()

    return l

def LIR(n):

    l = [None for i in range(n)]

    for i in range(n):l[i] = LI()

    return l

def SR(n):

    l = [None for i in range(n)]

    for i in range(n):l[i] = S()

    return l

def LSR(n):

    l = [None for i in range(n)]

    for i in range(n):l[i] = SR()

    return l

mod = 1000000007



#A

def A():

    return



#B

def B():

    return



#C

def C():

    n,k = LI()

    h = IR(n)

    h.sort()

    ans = float(""inf"")

    for i in range(n-k+1):

        ans = min(ans,h[i+k-1]-h[i])

    print(ans)



#D

def D():

    n,x = LI()

    l = [1 for i in range(n+1)]

    for i in range(n):

        l[i+1] = 2*l[i]+3

    p = [1 for i in range(n+1)]

    for i in range(n):

        p[i+1] = 2*p[i]+1

    ans = 0

    for i in range(1,n+1)[::-1]:

        if i == 1:

            if x == 5:ans += 3

            else:ans += max(0,x-1)

        else:

            if x == 0:continue

            if x == l[i]:

                ans += p[i]

                x = 0

            if x > l[i-1]+1:

                ans += p[i-1]+1

                x -= l[i-1]+2

            else:

                x -= 1

    print(ans)

#E

def E():

    return



#F

def F():

    return



#G

def G():

    return



#H

def H():

    return



#Solve

if __name__ == ""__main__"":

    D()
",,p03209,False
"n,x = list(map(int,input().split())) # Hits:1.0, Total execution time: 54.541 ms, Average time per hit: 54.541 ms 


cnt = 0 # Hits:1.0, Total execution time: 0.125 ms, Average time per hit: 0.125 ms 


while n > 0 or x > 0: # Hits:3.0, Total execution time: 0.542 ms, Average time per hit: 0.18066666666666667 ms 


    if x >= 2**(n+1)-1: # Hits:2.0, Total execution time: 0.625 ms, Average time per hit: 0.3125 ms 


        cnt += 2**n # Hits:1.0, Total execution time: 0.208 ms, Average time per hit: 0.208 ms 


        x -= (2**(n+1)-1) # Hits:1.0, Total execution time: 0.25 ms, Average time per hit: 0.25 ms 


    else:

        x -= 1 # Hits:1.0, Total execution time: 0.083 ms, Average time per hit: 0.083 ms 


    n -= 1 # Hits:2.0, Total execution time: 0.25 ms, Average time per hit: 0.125 ms 


if x >= 1: # Hits:1.0, Total execution time: 0.042 ms, Average time per hit: 0.042 ms 


    cnt += 1

print(cnt) # Hits:1.0, Total execution time: 6.459 ms, Average time per hit: 6.459 ms 
","n,x = list(map(int,input().split())) # Hits:1.0, Total execution time: 42.042 ms, Average time per hit: 42.042 ms 


cnt = 0 # Hits:1.0, Total execution time: 0.084 ms, Average time per hit: 0.084 ms 


while n > 0 and x > 0: # Hits:2.0, Total execution time: 0.582 ms, Average time per hit: 0.291 ms 


    if x >= 2**(n+1)-1: # Hits:1.0, Total execution time: 0.417 ms, Average time per hit: 0.417 ms 


        cnt += 2**n # Hits:1.0, Total execution time: 0.25 ms, Average time per hit: 0.25 ms 


        x -= (2**(n+1)-1) # Hits:1.0, Total execution time: 0.25 ms, Average time per hit: 0.25 ms 


    else:

        x -= 1 # Hits:1.0, Total execution time: 0.166 ms, Average time per hit: 0.166 ms 


    n -= 1 # Hits:1.0, Total execution time: 0.125 ms, Average time per hit: 0.125 ms 


if x >= 1: # Hits:1.0, Total execution time: 0.125 ms, Average time per hit: 0.125 ms 


    cnt += 1

print(cnt) # Hits:1.0, Total execution time: 6.542 ms, Average time per hit: 6.542 ms 
",p03209,True
"from functools import lru_cache # Hits:1.0, Total execution time: 0.875 ms, Average time per hit: 0.875 ms 




@lru_cache() # Hits:2.0, Total execution time: 5.75 ms, Average time per hit: 2.875 ms 


def f(n): # Hits:2.0, Total execution time: 0.251 ms, Average time per hit: 0.1255 ms 


    if n==0:

        return 1

    return 2*f(n-1)+1



@lru_cache() # Hits:2.0, Total execution time: 2.666 ms, Average time per hit: 1.333 ms 


def g(n): # Hits:2.0, Total execution time: 0.167 ms, Average time per hit: 0.0835 ms 


    if n==0:

        return 1

    return 2*g(n-1)+3



N, X = list(map(int, input().split())) # Hits:1.0, Total execution time: 41.417 ms, Average time per hit: 41.417 ms 


total = [g(i) for i in range(N+1)] # Hits:1.0, Total execution time: 5.292 ms, Average time per hit: 5.292 ms 


p = [f(i) for i in range(N+1)] # Hits:1.0, Total execution time: 1.791 ms, Average time per hit: 1.791 ms 


ans = 0 # Hits:1.0, Total execution time: 0.084 ms, Average time per hit: 0.084 ms 




def search(x, n): # Hits:1.0, Total execution time: 0.208 ms, Average time per hit: 0.208 ms 


    global ans

    if n==0:

        if x:

            ans += 1

        return

    if x==0:

        return

    if x > total[n-1] + 2:

        ans += p[n-1] + 1

        search(x-(2 + total[n-1]), n-1)

    elif x == total[n-1] + 2:

        ans += p[n-1] + 1

    else:

        search(x-1, n-1)



search(X, N) # Hits:1.0, Total execution time: 3.416 ms, Average time per hit: 3.416 ms 


print(ans) # Hits:1.0, Total execution time: 9.875 ms, Average time per hit: 9.875 ms 
","N, X = list(map(int, input().split())) # Hits:1.0, Total execution time: 49.75 ms, Average time per hit: 49.75 ms 


q = [1]*(N+1) # Hits:1.0, Total execution time: 0.5 ms, Average time per hit: 0.5 ms 


p = [1]*(N+1) # Hits:1.0, Total execution time: 0.166 ms, Average time per hit: 0.166 ms 


for i in range(1, N+1): # Hits:3.0, Total execution time: 0.874 ms, Average time per hit: 0.29133333333333333 ms 


    q[i] = 2*q[i-1]+3 # Hits:2.0, Total execution time: 0.584 ms, Average time per hit: 0.292 ms 


    p[i] = 2*p[i-1]+1 # Hits:2.0, Total execution time: 0.334 ms, Average time per hit: 0.167 ms 




ans = 0 # Hits:1.0, Total execution time: 0.083 ms, Average time per hit: 0.083 ms 


def search(x, n): # Hits:1.0, Total execution time: 0.25 ms, Average time per hit: 0.25 ms 


    global ans

    if n==0:

        if x:

            ans += 1

        return

    if x==0:

        return

    

    a = q[n-1] + 2

    b = p[n-1] + 1



    if x > a:

        ans += b

        search(x-a, n-1)

    elif x == a:

        ans += b

    else:

        search(x-1, n-1)



search(X, N) # Hits:1.0, Total execution time: 3.208 ms, Average time per hit: 3.208 ms 


print(ans) # Hits:1.0, Total execution time: 7.458 ms, Average time per hit: 7.458 ms 
",p03209,True
"N, X = [int(_) for _ in input().split()] # Hits:1.0, Total execution time: 40.5 ms, Average time per hit: 40.5 ms 






def calc(n, x, cache = {}): # Hits:1.0, Total execution time: 0.375 ms, Average time per hit: 0.375 ms 


    #print(""calc"", n, x)

    key = (n, x)

    if key in cache:

        return cache[key]

    if n == 1:

        if x < 2:

            result = 0

        elif x < 5:

            result = x - 1

        else:

            result = 3

    else:

        plen = 2 * 2 ** n - 3

        if x == 1:

            result = 0

        elif x < 2 + plen:

            result = calc(n - 1, x - 1)

        elif x == 2 + plen:

            result = calc(n - 1, x - 1) + 1

        else:

            result = calc(n - 1, plen) + 1 + calc(n - 1, x - 2 - plen)

    #print(""calc"", n, x, ""="", result)

    cache[key] = result

    return result



result = calc(N, X) # Hits:1.0, Total execution time: 4.125 ms, Average time per hit: 4.125 ms 




print(result) # Hits:1.0, Total execution time: 5.708 ms, Average time per hit: 5.708 ms 

","N, X = [int(_) for _ in input().split()] # Hits:1.0, Total execution time: 39.292 ms, Average time per hit: 39.292 ms 




def calc(n, x, cache = {}): # Hits:1.0, Total execution time: 0.334 ms, Average time per hit: 0.334 ms 


    if n == 1:

        return min(max(x - 1, 0), 3)

    else:

        plen = 2 * 2 ** n - 3

        if x == 1:

            return 0

        elif x >= 4 * 2 ** n - 3:

            return 2 * 2 ** n - 1

        elif x < 2 + plen:

            return calc(n - 1, x - 1)

        elif x == 2 + plen:

            return calc(n - 1, x - 1) + 1

        else:

            return 2 ** n + calc(n - 1, x - 2 - plen)



result = calc(N, X) # Hits:1.0, Total execution time: 5.292 ms, Average time per hit: 5.292 ms 




print(result) # Hits:1.0, Total execution time: 7.625 ms, Average time per hit: 7.625 ms 

",p03209,True
"N,X = list(map(int,input().split())) # Hits:1.0, Total execution time: 39.291 ms, Average time per hit: 39.291 ms 




# 層の総数

T = [1] # Hits:1.0, Total execution time: 0.167 ms, Average time per hit: 0.167 ms 


for i in range(1, 50+1): # Hits:51.0, Total execution time: 4.674 ms, Average time per hit: 0.0916470588235294 ms 


    T.append(T[i-1]*2+3) # Hits:50.0, Total execution time: 11.618 ms, Average time per hit: 0.23236 ms 




def hash(n,x): # Hits:1.0, Total execution time: 0.167 ms, Average time per hit: 0.167 ms 


    return ""{0:d},{1:d}"".format(n,x)



# レベルnバーガーの下からx層内のパティの数

memo = dict() # Hits:1.0, Total execution time: 0.25 ms, Average time per hit: 0.25 ms 


def solve(n,x): # Hits:1.0, Total execution time: 0.208 ms, Average time per hit: 0.208 ms 


    global T, memo

    if hash(n,x) in memo:

        return memo[hash(n,x)]

    if n == 0 and x >= 1:

        memo[hash(n,x)] = 1

        return 1

    if x <= 1:

        memo[hash(n,x)] = 0

        return 0

    memo[hash(n,x)] = solve(n-1, min(x-1, T[n-1]))

    if x >= T[n-1]+2:

        memo[hash(n,x)] += 1

    if x >= T[n-1]+3:

        memo[hash(n,x)] += solve(n-1, min(x-1-T[n-1]-1, T[n-1]))

    return memo[hash(n,x)]



print((solve(N,X))) # Hits:1.0, Total execution time: 6.208 ms, Average time per hit: 6.208 ms 

","N, X = list(map(int, input().split())) # Hits:1.0, Total execution time: 35.416 ms, Average time per hit: 35.416 ms 


c = [1] * (N + 1) # Hits:1.0, Total execution time: 0.375 ms, Average time per hit: 0.375 ms 


p = [1] * (N + 1) # Hits:1.0, Total execution time: 0.167 ms, Average time per hit: 0.167 ms 


for i in range(1, N + 1): # Hits:3.0, Total execution time: 0.792 ms, Average time per hit: 0.264 ms 


    c[i] = c[i - 1] * 2 + 3 # Hits:2.0, Total execution time: 0.499 ms, Average time per hit: 0.2495 ms 


    p[i] = p[i - 1] * 2 + 1 # Hits:2.0, Total execution time: 0.376 ms, Average time per hit: 0.188 ms 


def solve(l, x): # Hits:1.0, Total execution time: 0.292 ms, Average time per hit: 0.292 ms 


    if l == 0:

        return x

    res = 0

    x -= 1

    if x <= 0: return res

    if x < c[l - 1]:

        res += solve(l - 1, x)

    else:

        res += p[l - 1]

        x -= c[l - 1]

        if x >= 1:

            res += 1

            x -= 1

        if x <= 0: return res

        if x < c[l - 1]:

            res += solve(l - 1, x)

        else:

            res += p[l - 1]

    return res

print((solve(N, X))) # Hits:1.0, Total execution time: 8.625 ms, Average time per hit: 8.625 ms 

",p03209,True
"import sys

from functools import lru_cache



read = sys.stdin.read

readline = sys.stdin.readline

readlines = sys.stdin.readlines

sys.setrecursionlimit(10 ** 9)

INF = 1 << 60

MOD = 1000000007





def main():

    N, X = list(map(int, readline().split()))



    @lru_cache(maxsize=None)

    def rec1(i):

        if i == 0:

            return 1

        else:

            return 2 * rec1(i - 1) + 1



    @lru_cache(maxsize=None)

    def rec2(i):

        if i == 0:

            return 1

        else:

            return 2 * rec2(i - 1) + 3



    def rec(i, x):

        if x <= 0:

            return 0

        if i == 0:

            return 1



        x -= 1

        ans = 0

        if x > rec2(i - 1):

            x -= rec2(i - 1)

            ans += rec1(i - 1)

        else:

            ans += rec(i - 1, x)

            return ans



        if x > 0:

            x -= 1

            ans += 1

        else:

            return ans



        if x > rec2(i - 1):

            x -= rec2(i - 1)

            ans += rec1(i - 1)

        else:

            ans += rec(i - 1, x)



        return ans



    print((rec(N, X)))

    return





if __name__ == '__main__':

    main()
",,p03209,False
